DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 14:29:21,226 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 152820
DEBUG 2020-06-11 14:29:21,229 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 77861
DEBUG 2020-06-11 14:29:21,236 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,256 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,277 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,296 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 191733
DEBUG 2020-06-11 14:29:21,340 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 239435
DEBUG 2020-06-11 14:29:21,382 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591900160&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 239435
DEBUG 2020-06-11 14:29:21,408 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,512 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,530 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,562 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,586 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,588 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,658 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 192013
DEBUG 2020-06-11 14:29:21,684 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,697 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,705 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 152174
DEBUG 2020-06-11 14:29:21,742 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:21,748 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,765 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,812 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,814 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 146736
DEBUG 2020-06-11 14:29:21,889 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:21,961 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 146736
DEBUG 2020-06-11 14:29:22,063 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,091 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,094 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,166 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,193 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 146736
DEBUG 2020-06-11 14:29:22,211 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 167105
DEBUG 2020-06-11 14:29:22,215 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,257 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 234231
DEBUG 2020-06-11 14:29:22,263 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,297 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,304 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,324 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,354 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,360 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,428 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,429 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591900161&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 234231
DEBUG 2020-06-11 14:29:22,482 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,497 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,516 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,559 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,612 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,617 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 35443
DEBUG 2020-06-11 14:29:22,656 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,685 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 35443
DEBUG 2020-06-11 14:29:22,700 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,701 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,705 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,740 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,800 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,809 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,809 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 167175
DEBUG 2020-06-11 14:29:22,849 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,868 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:22,909 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 179269
DEBUG 2020-06-11 14:29:22,913 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 179269
DEBUG 2020-06-11 14:29:22,968 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,979 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:22,989 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,006 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 225532
DEBUG 2020-06-11 14:29:23,045 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,056 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,085 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,146 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 173044
DEBUG 2020-06-11 14:29:23,153 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,154 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 84333
DEBUG 2020-06-11 14:29:23,161 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 173044
DEBUG 2020-06-11 14:29:23,237 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 179269
DEBUG 2020-06-11 14:29:23,302 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,330 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,330 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 225532
DEBUG 2020-06-11 14:29:23,337 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 84333
DEBUG 2020-06-11 14:29:23,341 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,347 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,362 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,397 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,433 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,465 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,479 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,482 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591900162&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,497 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,509 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,509 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,644 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,649 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,645 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,675 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:23,742 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,757 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 114417
DEBUG 2020-06-11 14:29:23,823 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 114417
DEBUG 2020-06-11 14:29:23,838 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,892 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 195539
DEBUG 2020-06-11 14:29:23,898 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:23,903 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 195539
DEBUG 2020-06-11 14:29:24,038 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 129395
DEBUG 2020-06-11 14:29:24,052 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,076 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,135 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,144 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 181467
DEBUG 2020-06-11 14:29:24,153 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,185 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591900163&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 195539
DEBUG 2020-06-11 14:29:24,270 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,280 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,285 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,301 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,342 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,359 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,430 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,440 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:24,452 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,460 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DLTR?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:24,513 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,522 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,534 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 181981
DEBUG 2020-06-11 14:29:24,551 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:24,580 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,595 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,604 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 14:29:24,626 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 14:29:24,645 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 214783
DEBUG 2020-06-11 14:29:24,651 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591900164&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 214783
